id,label,
test/common_voice_yue_32249695.wav,画圈嘅系乜嘢意思呢,
test/common_voice_yue_32269532.wav,所以咪出问题啰,
test/common_voice_yue_32986413.wav,确实系噉样样,
test/common_voice_yue_32279039.wav,惊佢唔搞落去,
test/common_voice_yue_32336644.wav,好多人都问我摄亲咩意思净系知道冻亲,
test/common_voice_yue_32198956.wav,好而家得啦,
test/common_voice_yue_32259574.wav,真系同可改造嘅人讲先得啰,
test/common_voice_yue_32269801.wav,日日都唔见佢读书净系识去玩,
test/common_voice_yue_31696988.wav,我有一段时间系大食积,
test/common_voice_yue_32329690.wav,你信基督,
test/common_voice_yue_31715537.wav,你记忆力仲差过我,
test/common_voice_yue_32068707.wav,至少佢都有对我坦白系咪,
test/common_voice_yue_32088684.wav,摆两个女人出来挡子弹,
test/common_voice_yue_32994989.wav,噉我有太多说话未曾讲,
test/common_voice_yue_33258769.wav,生僻字需要反查,
test/common_voice_yue_32332239.wav,所以呢个女仔系边个,
test/common_voice_yue_33171305.wav,而家嘅表难学习,
test/common_voice_yue_32255448.wav,有啲人随住社会嘅开放 出嚟背住自己老婆搞搞震嘅,
test/common_voice_yue_32286016.wav,听唔听到吖女听唔听到啫,
test/common_voice_yue_31278106.wav,嗰个系因为我哋呢边有规范嘅请你理解下,
test/common_voice_yue_31690752.wav,你以为我真系咁肤浅咩,
test/common_voice_yue_31711474.wav,我会从此就系你生命中消失,
test/common_voice_yue_32270140.wav,我去食嚿包,
test/common_voice_yue_32272106.wav,我讲先?,
test/common_voice_yue_32274323.wav,每条片廿分钟,
test/common_voice_yue_32358696.wav,你觉得我系打出嚟定系复制过嚟,
test/common_voice_yue_32654779.wav,特登用同音错字,
test/common_voice_yue_33273457.wav,麻将之类嘅,
test/common_voice_yue_33009855.wav,应该叫拼写串连,
test/common_voice_yue_32406574.wav,呢个真系好唔方便,
test/common_voice_yue_31730177.wav,原本同加英文后嘅对比,
test/common_voice_yue_32305781.wav,你觉得自己系咪口快过脑,
test/common_voice_yue_32269133.wav,所以我就噉样坐尽量唔喐,
test/common_voice_yue_32998256.wav,注音我唔打算用喇内地要求简体字,
test/common_voice_yue_31355478.wav,睇清权限就得唔使太过洁癖,
test/common_voice_yue_32270856.wav,都算系噉喇,
test/common_voice_yue_32640600.wav,而家难咗好多嘞,
test/common_voice_yue_33096102.wav,两个都系噉样,
test/common_voice_yue_33283486.wav,只系北方地区嘅人唔系咁睇得明,
test/common_voice_yue_32079848.wav,任何唔属于你嘅嘢唔准乱喐,
test/common_voice_yue_32305612.wav,我唔中意见到啲细窿窿黐埋一齐即刻起晒鸡皮,
test/common_voice_yue_32518118.wav,所以原来你系有人性??,
test/common_voice_yue_32915193.wav,呢本嘢有啲有错漏,
test/common_voice_yue_32980104.wav,你有冇见到,
test/common_voice_yue_32994845.wav,网上查看电脑版可以过滤生僻字,
test/common_voice_yue_31720096.wav,我都系觉得用表格直观啲,
test/common_voice_yue_32269424.wav,我觉得相容码唔好用,
test/common_voice_yue_32270023.wav,我朋友会但系我一定冇,
test/common_voice_yue_32655033.wav,仲有唔该大家记住,
test/common_voice_yue_32808057.wav,可能我唔系好识表达唔好介意,
test/common_voice_yue_31720097.wav,你系咪觉得我应该要理解你,
test/common_voice_yue_32306455.wav,系一个嚟自一个北加州嘅电话,
test/common_voice_yue_32517978.wav,呢度嘅相片系每个人独立上载嘅,
test/common_voice_yue_32981788.wav,搞死嘅意思,
test/common_voice_yue_33054270.wav,我唔明呢句,
test/common_voice_yue_32271199.wav,佢都唔识中文嘅不如用英文好过,
test/common_voice_yue_31956044.wav,虽然噉样但系我好关注呢件事,
test/common_voice_yue_32545938.wav,识穿真相好低 b,
test/common_voice_yue_31695870.wav,边个坐紧喺度,
test/common_voice_yue_33168390.wav,而家喺常用,
test/common_voice_yue_34113037.wav,等待下试试,
test/common_voice_yue_32256203.wav,我以为啱嗰句系你讲嘅,
test/common_voice_yue_32334292.wav,冇事唔紧要,
